20040211.1331,2720,2720,2720,2720,0,0,130
20040211.1332,2720,2720,2720,2720,0,0,130
20040211.1333,2720,2720,2720,2720,0,0,130
20040211.1334,2711,2711,2711,2711,4,0,130
20040211.1335,2711,2711,2711,2711,0,0,130
20040211.1336,2711,2711,2711,2711,0,0,130
20040211.1337,2711,2711,2711,2711,0,0,130
20040211.1338,2711,2711,2711,2711,0,0,130
20040211.1339,2711,2711,2711,2711,0,0,130
20040211.134,2711,2711,2711,2711,0,0,130
20040211.1341,2711,2711,2711,2711,0,0,130
20040211.1342,2711,2711,2711,2711,0,0,130
20040211.1343,2711,2711,2711,2711,0,0,130
20040211.1344,2711,2711,2711,2711,0,0,130
20040211.1345,2711,2711,2711,2711,0,0,130
20040211.1346,2711,2711,2711,2711,0,0,130
20040211.1347,2711,2711,2711,2711,0,0,130
20040211.1348,2711,2711,2711,2711,0,0,130
20040211.1349,2711,2711,2711,2711,0,0,130
20040211.135,2711,2711,2711,2711,0,0,130
20040211.1351,2711,2711,2711,2711,0,0,130
20040211.1352,2711,2711,2711,2711,0,0,130
20040211.1353,2711,2711,2711,2711,0,0,130
20040211.1354,2711,2711,2711,2711,0,0,130
20040211.1355,2711,2711,2711,2711,0,0,130
20040211.1356,2711,2711,2711,2711,0,0,130
20040211.1357,2711,2711,2711,2711,0,0,130
20040211.1358,2711,2711,2711,2711,0,0,130
20040211.1359,2711,2711,2711,2711,0,0,130
20040211.14,2711,2711,2711,2711,0,0,130
20040211.1401,2711,2711,2711,2711,0,0,130
20040211.1402,2711,2711,2711,2711,0,0,130
20040211.1403,2711,2711,2711,2711,0,0,130
20040211.1404,2711,2711,2711,2711,0,0,130
20040211.1405,2711,2711,2711,2711,0,0,130
20040211.1406,2711,2711,2711,2711,0,0,130
20040211.1407,2711,2711,2711,2711,0,0,130
20040211.1408,2711,2711,2711,2711,0,0,130
20040211.1409,2711,2711,2711,2711,0,0,130
20040211.141,2711,2711,2711,2711,0,0,130
20040211.1411,2711,2711,2711,2711,0,0,130
20040211.1412,2711,2711,2711,2711,0,0,130
20040211.1413,2711,2711,2711,2711,0,0,130
20040211.1414,2711,2711,2711,2711,0,0,130
20040211.1415,2711,2711,2711,2711,0,0,130
20040211.1416,2711,2711,2711,2711,0,0,130
20040211.1417,2711,2711,2711,2711,0,0,130
20040211.1418,2711,2711,2711,2711,0,0,130
20040211.1419,2711,2711,2711,2711,0,0,130
20040211.142,2711,2711,2711,2711,0,0,130
20040211.1421,2711,2711,2711,2711,0,0,130
20040211.1422,2711,2711,2711,2711,0,0,130
20040211.1423,2711,2711,2711,2711,0,0,130
20040211.1424,2711,2711,2711,2711,0,0,130
20040211.1425,2711,2711,2711,2711,0,0,130
20040211.1426,2711,2711,2711,2711,0,0,130
20040211.1427,2711,2711,2711,2711,0,0,130
20040211.1428,2711,2711,2711,2711,0,0,130
20040211.1429,2711,2711,2711,2711,0,0,130
20040211.143,2711,2711,2711,2711,0,0,130
20040211.1431,2711,2711,2711,2711,0,0,130
20040211.1432,2711,2711,2711,2711,0,0,130
20040211.1433,2711,2711,2711,2711,0,0,130
20040211.1434,2711,2711,2711,2711,0,0,130
20040211.1435,2711,2711,2711,2711,0,0,130
20040211.1436,2711,2711,2711,2711,0,0,130
20040211.1437,2711,2711,2711,2711,0,0,130
20040211.1438,2711,2711,2711,2711,0,0,130
20040211.1439,2711,2711,2711,2711,0,0,130
20040211.144,2711,2711,2711,2711,0,0,130
20040211.1441,2711,2711,2711,2711,0,0,130
20040211.1442,2711,2711,2711,2711,0,0,130
20040211.1443,2711,2711,2711,2711,0,0,130
20040211.1444,2711,2711,2711,2711,0,0,130
20040211.1445,2711,2711,2711,2711,0,0,130
20040211.1446,2711,2711,2711,2711,0,0,130
20040211.1447,2711,2711,2711,2711,0,0,130
20040211.1448,2711,2711,2711,2711,0,0,130
20040211.1449,2711,2711,2711,2711,0,0,130
20040211.145,2711,2711,2711,2711,0,0,130
20040211.1451,2711,2711,2711,2711,0,0,130
20040211.1452,2711,2711,2711,2711,0,0,130
20040211.1453,2711,2711,2711,2711,0,0,130
20040211.1454,2711,2711,2711,2711,0,0,130
20040211.1455,2711,2711,2711,2711,0,0,130
20040211.1456,2711,2711,2711,2711,0,0,130
20040211.1457,2710,2710,2710,2710,2,0,128
20040211.1458,2710,2710,2710,2710,0,0,128
20040211.1459,2710,2710,2710,2710,0,0,128
20040212.09,2710,2710,2710,2710,0,0,128
20040212.0901,2740,2740,2740,2740,2,0,128
20040212.0902,2740,2740,2740,2740,0,0,128
20040212.0903,2740,2740,2740,2740,0,0,128
20040212.0904,2740,2740,2740,2740,0,0,128
20040212.0905,2740,2740,2740,2740,0,0,128
20040212.0906,2740,2740,2740,2740,0,0,128
20040212.0907,2740,2740,2740,2740,0,0,128
20040212.0908,2740,2740,2740,2740,0,0,128
20040212.0909,2740,2740,2740,2740,0,0,128
20040212.091,2740,2740,2740,2740,0,0,128
20040212.0911,2740,2740,2740,2740,0,0,128
20040212.0912,2740,2740,2740,2740,0,0,128
20040212.0913,2740,2740,2740,2740,0,0,128
20040212.0914,2740,2740,2740,2740,0,0,128
20040212.0915,2740,2740,2740,2740,0,0,128
20040212.0916,2740,2740,2740,2740,0,0,128
20040212.0917,2740,2740,2740,2740,0,0,128
20040212.0918,2740,2740,2740,2740,0,0,128
20040212.0919,2740,2740,2740,2740,0,0,128
20040212.092,2740,2740,2740,2740,0,0,128
20040212.0921,2740,2740,2740,2740,0,0,128
20040212.0922,2740,2740,2740,2740,0,0,128
20040212.0923,2740,2740,2740,2740,0,0,128
20040212.0924,2740,2740,2740,2740,0,0,128
20040212.0925,2740,2740,2740,2740,0,0,128
20040212.0926,2740,2740,2740,2740,0,0,128
20040212.0927,2740,2740,2740,2740,0,0,128
20040212.0928,2740,2740,2740,2740,0,0,128
20040212.0929,2740,2740,2740,2740,0,0,128
20040212.093,2740,2740,2740,2740,0,0,128
20040212.0931,2740,2740,2740,2740,0,0,128
20040212.0932,2740,2740,2740,2740,0,0,128
20040212.0933,2740,2740,2740,2740,0,0,128
20040212.0934,2740,2740,2740,2740,0,0,128
20040212.0935,2740,2740,2740,2740,0,0,128
20040212.0936,2740,2740,2740,2740,0,0,128
20040212.0937,2740,2740,2740,2740,0,0,128
20040212.0938,2740,2740,2740,2740,0,0,128
20040212.0939,2740,2740,2740,2740,0,0,128
20040212.094,2740,2740,2740,2740,0,0,128
20040212.0941,2740,2740,2740,2740,0,0,128
20040212.0942,2740,2740,2740,2740,0,0,128
20040212.0943,2740,2740,2740,2740,0,0,128
20040212.0944,2740,2740,2740,2740,0,0,128
20040212.0945,2740,2740,2740,2740,0,0,128
20040212.0946,2740,2740,2740,2740,0,0,128
20040212.0947,2740,2740,2740,2740,0,0,128
20040212.0948,2740,2740,2740,2740,0,0,128
20040212.0949,2740,2740,2740,2740,0,0,128
20040212.095,2740,2740,2740,2740,0,0,128
20040212.0951,2740,2740,2740,2740,0,0,128
20040212.0952,2740,2740,2740,2740,0,0,128
20040212.0953,2740,2740,2740,2740,0,0,128
20040212.0954,2740,2740,2740,2740,0,0,128
20040212.0955,2740,2740,2740,2740,0,0,128
20040212.0956,2740,2740,2740,2740,0,0,128
20040212.0957,2740,2740,2740,2740,0,0,128
20040212.0958,2740,2740,2740,2740,0,0,128
20040212.0959,2740,2740,2740,2740,0,0,128
20040212.1,2740,2740,2740,2740,0,0,128
20040212.1001,2740,2740,2740,2740,0,0,128
20040212.1002,2740,2740,2740,2740,0,0,128
20040212.1003,2740,2740,2740,2740,0,0,128
20040212.1004,2740,2740,2740,2740,0,0,128
20040212.1005,2740,2740,2740,2740,0,0,128
20040212.1006,2740,2740,2740,2740,0,0,128
20040212.1007,2740,2740,2740,2740,0,0,128
20040212.1008,2740,2740,2740,2740,0,0,128
20040212.1009,2740,2740,2740,2740,0,0,128
20040212.101,2740,2740,2740,2740,0,0,128
20040212.1011,2740,2740,2740,2740,0,0,128
20040212.1012,2740,2740,2740,2740,0,0,128
20040212.1013,2740,2740,2740,2740,0,0,128
20040212.1014,2740,2740,2740,2740,0,0,128
20040212.103,2740,2740,2740,2740,0,0,128
20040212.1031,2740,2740,2740,2740,0,0,128
20040212.1032,2708,2708,2708,2708,2,0,130
20040212.1033,2708,2708,2708,2708,0,0,130
20040212.1034,2738,2738,2738,2738,2,0,128
20040212.1035,2738,2738,2738,2738,0,0,128
20040212.1036,2738,2738,2738,2738,0,0,128
20040212.1037,2738,2738,2738,2738,0,0,128
20040212.1038,2738,2738,2738,2738,0,0,128
20040212.1039,2738,2738,2738,2738,0,0,128
20040212.104,2738,2738,2738,2738,0,0,128
20040212.1041,2738,2738,2738,2738,0,0,128
20040212.1042,2738,2738,2738,2738,0,0,128
20040212.1043,2738,2738,2738,2738,0,0,128
20040212.1044,2738,2738,2738,2738,0,0,128
20040212.1045,2738,2738,2738,2738,0,0,128
20040212.1046,2738,2738,2738,2738,0,0,128
20040212.1047,2738,2738,2738,2738,0,0,128
20040212.1048,2738,2738,2738,2738,0,0,128
20040212.1049,2738,2738,2738,2738,0,0,128
20040212.105,2738,2738,2738,2738,0,0,128
20040212.1051,2738,2738,2738,2738,0,0,128
20040212.1052,2738,2738,2738,2738,0,0,128
20040212.1053,2738,2738,2738,2738,0,0,128
20040212.1054,2738,2738,2738,2738,0,0,128
20040212.1055,2738,2738,2738,2738,0,0,128
20040212.1056,2738,2738,2738,2738,0,0,128
20040212.1057,2738,2738,2738,2738,0,0,128
20040212.1058,2738,2738,2738,2738,0,0,128
20040212.1059,2738,2738,2738,2738,0,0,128
20040212.11,2738,2738,2738,2738,0,0,128
20040212.1101,2738,2738,2738,2738,0,0,128
20040212.1102,2738,2738,2738,2738,0,0,128
20040212.1103,2738,2738,2738,2738,0,0,128
20040212.1104,2738,2738,2738,2738,0,0,128
20040212.1105,2738,2738,2738,2738,0,0,128
20040212.1106,2738,2738,2738,2738,0,0,128
20040212.1107,2738,2738,2738,2738,0,0,128
20040212.1108,2738,2738,2738,2738,0,0,128
20040212.1109,2738,2738,2738,2738,0,0,128
20040212.111,2738,2738,2738,2738,0,0,128
20040212.1111,2738,2738,2738,2738,0,0,128
20040212.1112,2738,2738,2738,2738,0,0,128
20040212.1113,2738,2738,2738,2738,0,0,128
20040212.1114,2738,2738,2738,2738,0,0,128
20040212.1115,2738,2738,2738,2738,0,0,128
20040212.1116,2738,2738,2738,2738,0,0,128
20040212.1117,2738,2738,2738,2738,0,0,128
20040212.1118,2738,2738,2738,2738,0,0,128
20040212.1119,2738,2738,2738,2738,0,0,128
20040212.112,2738,2738,2738,2738,0,0,128
20040212.1121,2738,2738,2738,2738,0,0,128
20040212.1122,2738,2738,2738,2738,0,0,128
20040212.1123,2738,2738,2738,2738,0,0,128
20040212.1124,2738,2738,2738,2738,0,0,128
20040212.1125,2738,2738,2738,2738,0,0,128
20040212.1126,2738,2738,2738,2738,0,0,128
20040212.1127,2738,2738,2738,2738,0,0,128
20040212.1128,2738,2738,2738,2738,0,0,128
20040212.1129,2738,2738,2738,2738,0,0,128
20040212.133,2738,2738,2738,2738,0,0,128
20040212.1331,2738,2738,2738,2738,0,0,128
20040212.1332,2738,2738,2738,2738,0,0,128
20040212.1333,2738,2738,2738,2738,0,0,128
20040212.1334,2740,2740,2740,2740,2,0,130
20040212.1335,2740,2740,2740,2740,0,0,130
20040212.1336,2740,2740,2740,2740,0,0,130
20040212.1337,2740,2740,2740,2740,0,0,130
20040212.1338,2740,2740,2740,2740,0,0,130
20040212.1339,2740,2740,2740,2740,0,0,130
20040212.134,2740,2740,2740,2740,0,0,130
20040212.1341,2740,2740,2740,2740,0,0,130
20040212.1342,2740,2740,2740,2740,0,0,130
20040212.1343,2740,2740,2740,2740,0,0,130
20040212.1344,2740,2740,2740,2740,0,0,130
20040212.1345,2740,2740,2740,2740,0,0,130
20040212.1346,2740,2740,2740,2740,0,0,130
20040212.1347,2740,2740,2740,2740,0,0,130
20040212.1348,2740,2740,2740,2740,0,0,130
20040212.1349,2740,2740,2740,2740,0,0,130
20040212.135,2740,2740,2740,2740,0,0,130
20040212.1351,2740,2740,2740,2740,0,0,130
20040212.1352,2740,2740,2740,2740,0,0,130
20040212.1353,2740,2740,2740,2740,0,0,130
20040212.1354,2740,2740,2740,2740,0,0,130
20040212.1355,2740,2740,2740,2740,0,0,130
20040212.1356,2740,2740,2740,2740,0,0,130
20040212.1357,2744,2744,2744,2744,2,0,132
20040212.1358,2744,2744,2744,2744,0,0,132
20040212.1359,2744,2744,2744,2744,0,0,132
20040212.14,2744,2744,2744,2744,0,0,132
20040212.1401,2744,2744,2744,2744,0,0,132
20040212.1402,2744,2744,2744,2744,0,0,132
20040212.1403,2744,2744,2744,2744,0,0,132
20040212.1404,2744,2744,2744,2744,0,0,132
20040212.1405,2744,2744,2744,2744,0,0,132
20040212.1406,2744,2744,2744,2744,0,0,132
20040212.1407,2744,2744,2744,2744,0,0,132
20040212.1408,2744,2744,2744,2744,0,0,132
20040212.1409,2744,2744,2744,2744,0,0,132
20040212.141,2744,2744,2744,2744,0,0,132
20040212.1411,2744,2744,2744,2744,0,0,132
20040212.1412,2744,2744,2744,2744,0,0,132
20040212.1413,2744,2744,2744,2744,0,0,132
20040212.1414,2744,2744,2744,2744,0,0,132
20040212.1415,2744,2744,2744,2744,0,0,132
20040212.1416,2744,2744,2744,2744,0,0,132
20040212.1417,2744,2744,2744,2744,0,0,132
20040212.1418,2744,2744,2744,2744,0,0,132
20040212.1419,2744,2744,2744,2744,0,0,132
20040212.142,2744,2744,2744,2744,0,0,132
20040212.1421,2744,2744,2744,2744,0,0,132
20040212.1422,2744,2744,2744,2744,0,0,132
20040212.1423,2744,2744,2744,2744,0,0,132
20040212.1424,2744,2744,2744,2744,0,0,132
20040212.1425,2744,2744,2744,2744,0,0,132
20040212.1426,2744,2744,2744,2744,0,0,132
20040212.1427,2744,2744,2744,2744,0,0,132
20040212.1428,2744,2744,2744,2744,0,0,132
20040212.1429,2744,2744,2744,2744,0,0,132
20040212.143,2744,2744,2744,2744,0,0,132
20040212.1431,2744,2744,2744,2744,0,0,132
20040212.1432,2744,2744,2744,2744,0,0,132
20040212.1433,2744,2744,2744,2744,0,0,132
20040212.1434,2744,2744,2744,2744,0,0,132
20040212.1435,2744,2744,2744,2744,0,0,132
20040212.1436,2744,2744,2744,2744,0,0,132
20040212.1437,2744,2744,2744,2744,0,0,132
20040212.1438,2744,2744,2744,2744,0,0,132
20040212.1439,2744,2744,2744,2744,0,0,132
20040212.144,2744,2744,2744,2744,0,0,132
20040212.1441,2744,2744,2744,2744,0,0,132
20040212.1442,2744,2744,2744,2744,0,0,132
20040212.1443,2744,2744,2744,2744,0,0,132
20040212.1444,2744,2744,2744,2744,0,0,132
20040212.1445,2744,2744,2744,2744,0,0,132
20040212.1446,2744,2744,2744,2744,0,0,132
20040212.1447,2744,2744,2744,2744,0,0,132
20040212.1448,2744,2744,2744,2744,0,0,132
20040212.1449,2744,2744,2744,2744,0,0,132
20040212.145,2744,2744,2744,2744,0,0,132
20040212.1451,2744,2744,2744,2744,0,0,132
20040212.1452,2744,2744,2744,2744,0,0,132
20040212.1453,2744,2744,2744,2744,0,0,132
20040212.1454,2744,2744,2744,2744,0,0,132
20040212.1455,2744,2744,2744,2744,0,0,132
20040212.1456,2744,2744,2744,2744,0,0,132
20040212.1457,2744,2744,2744,2744,0,0,132
20040212.1458,2744,2744,2744,2744,0,0,132
20040212.1459,2744,2744,2744,2744,0,0,132
20040213.09,2744,2744,2744,2744,0,0,132
20040213.0901,2744,2744,2744,2744,0,0,132
20040213.0902,2744,2744,2744,2744,0,0,132
20040213.0903,2706,2706,2706,2706,4,0,132
20040213.0904,2706,2706,2706,2706,0,0,132
20040213.0905,2706,2706,2706,2706,0,0,132
20040213.0906,2706,2706,2706,2706,0,0,132
20040213.0907,2706,2706,2706,2706,0,0,132
20040213.0908,2706,2706,2706,2706,0,0,132
20040213.0909,2706,2706,2706,2706,0,0,132
20040213.091,2706,2706,2706,2706,0,0,132
20040213.0911,2706,2706,2706,2706,0,0,132
20040213.0912,2706,2706,2706,2706,0,0,132
20040213.0913,2706,2706,2706,2706,0,0,132
20040213.0914,2706,2706,2706,2706,0,0,132
20040213.0915,2706,2706,2706,2706,0,0,132
20040213.0916,2706,2706,2706,2706,0,0,132
20040213.0917,2706,2706,2706,2706,0,0,132
20040213.0918,2706,2706,2706,2706,0,0,132
20040213.0919,2706,2706,2706,2706,0,0,132
20040213.092,2706,2706,2706,2706,0,0,132
20040213.0921,2706,2706,2706,2706,0,0,132
20040213.0922,2706,2706,2706,2706,0,0,132
20040213.0923,2706,2706,2706,2706,0,0,132
20040213.0924,2706,2706,2706,2706,0,0,132
20040213.0925,2706,2706,2706,2706,0,0,132
20040213.0926,2706,2706,2706,2706,0,0,132
20040213.0927,2706,2706,2706,2706,0,0,132
20040213.0928,2706,2706,2706,2706,0,0,132
20040213.0929,2706,2706,2706,2706,0,0,132
20040213.093,2706,2706,2706,2706,0,0,132
20040213.0931,2706,2706,2706,2706,0,0,132
20040213.0932,2706,2706,2706,2706,0,0,132
20040213.0933,2706,2706,2706,2706,0,0,132
20040213.0934,2706,2706,2706,2706,0,0,132
20040213.0935,2706,2706,2706,2706,0,0,132
20040213.0936,2706,2706,2706,2706,0,0,132
20040213.0937,2706,2706,2706,2706,0,0,132
20040213.0938,2706,2706,2706,2706,0,0,132
20040213.0939,2706,2706,2706,2706,0,0,132
20040213.094,2706,2706,2706,2706,0,0,132
20040213.0941,2706,2706,2706,2706,0,0,132
20040213.0942,2706,2706,2706,2706,0,0,132
20040213.0943,2706,2706,2706,2706,0,0,132
20040213.0944,2690,2690,2690,2690,2,0,132
20040213.0945,2690,2690,2690,2690,0,0,132
20040213.0946,2690,2690,2690,2690,0,0,132
20040213.0947,2690,2690,2690,2690,0,0,132
20040213.0948,2690,2690,2690,2690,0,0,132
20040213.0949,2690,2690,2690,2690,0,0,132
20040213.095,2690,2690,2690,2690,0,0,132
20040213.0951,2690,2690,2690,2690,0,0,132
20040213.0952,2690,2690,2690,2690,0,0,132
20040213.0953,2690,2690,2690,2690,0,0,132
20040213.0954,2690,2690,2690,2690,0,0,132
20040213.0955,2690,2690,2690,2690,0,0,132
20040213.0956,2690,2690,2690,2690,0,0,132
20040213.0957,2690,2690,2690,2690,0,0,132
20040213.0958,2690,2690,2690,2690,0,0,132
20040213.0959,2690,2690,2690,2690,0,0,132
20040213.1,2690,2690,2690,2690,0,0,132
20040213.1001,2690,2690,2690,2690,0,0,132
20040213.1002,2690,2690,2690,2690,0,0,132
20040213.1003,2690,2690,2690,2690,0,0,132
20040213.1004,2690,2690,2690,2690,0,0,132
20040213.1005,2690,2690,2690,2690,0,0,132
20040213.1006,2690,2690,2690,2690,0,0,132
20040213.1007,2690,2690,2690,2690,0,0,132
20040213.1008,2690,2690,2690,2690,0,0,132
20040213.1009,2690,2690,2690,2690,0,0,132
20040213.101,2690,2690,2690,2690,0,0,132
20040213.1011,2690,2690,2690,2690,0,0,132
20040213.1012,2690,2690,2690,2690,0,0,132
20040213.1013,2690,2690,2690,2690,0,0,132
20040213.1014,2690,2690,2690,2690,0,0,132
20040213.103,2690,2690,2690,2690,0,0,132
20040213.1031,2690,2690,2690,2690,0,0,132
20040213.1032,2690,2690,2690,2690,0,0,132
20040213.1033,2690,2690,2690,2690,0,0,132
20040213.1034,2690,2690,2690,2690,0,0,132
20040213.1035,2690,2690,2690,2690,0,0,132
20040213.1036,2690,2690,2690,2690,0,0,132
20040213.1037,2690,2690,2690,2690,0,0,132
20040213.1038,2690,2690,2690,2690,0,0,132
20040213.1039,2690,2690,2690,2690,0,0,132
20040213.104,2690,2690,2690,2690,0,0,132
20040213.1041,2690,2690,2690,2690,0,0,132
20040213.1042,2690,2690,2690,2690,0,0,132
20040213.1043,2690,2690,2690,2690,0,0,132
20040213.1044,2690,2690,2690,2690,0,0,132
20040213.1045,2690,2690,2690,2690,0,0,132
20040213.1046,2690,2690,2690,2690,0,0,132
20040213.1047,2690,2690,2690,2690,0,0,132
20040213.1048,2690,2690,2690,2690,0,0,132
20040213.1049,2690,2690,2690,2690,0,0,132
20040213.105,2690,2690,2690,2690,0,0,132
20040213.1051,2690,2690,2690,2690,0,0,132
20040213.1052,2690,2690,2690,2690,0,0,132
20040213.1053,2690,2690,2690,2690,0,0,132
20040213.1054,2690,2690,2690,2690,0,0,132
20040213.1055,2690,2690,2690,2690,0,0,132
20040213.1056,2690,2690,2690,2690,0,0,132
20040213.1057,2690,2690,2690,2690,0,0,132
20040213.1058,2690,2690,2690,2690,0,0,132
20040213.1059,2690,2690,2690,2690,0,0,132
20040213.11,2690,2690,2690,2690,0,0,132
20040213.1101,2690,2690,2690,2690,0,0,132
20040213.1102,2690,2690,2690,2690,0,0,132
20040213.1103,2690,2690,2690,2690,0,0,132
20040213.1104,2690,2690,2690,2690,0,0,132
20040213.1105,2690,2690,2690,2690,0,0,132
20040213.1106,2690,2690,2690,2690,0,0,132
20040213.1107,2690,2690,2690,2690,0,0,132
20040213.1108,2690,2690,2690,2690,0,0,132
20040213.1109,2690,2690,2690,2690,0,0,132
20040213.111,2690,2690,2690,2690,0,0,132
20040213.1111,2690,2690,2690,2690,0,0,132
20040213.1112,2690,2690,2690,2690,0,0,132
20040213.1113,2690,2690,2690,2690,0,0,132
20040213.1114,2690,2690,2690,2690,0,0,132
20040213.1115,2690,2690,2690,2690,0,0,132
20040213.1116,2690,2690,2690,2690,0,0,132
20040213.1117,2690,2690,2690,2690,0,0,132
20040213.1118,2690,2690,2690,2690,0,0,132
20040213.1119,2690,2690,2690,2690,0,0,132
20040213.112,2690,2690,2690,2690,0,0,132
20040213.1121,2690,2690,2690,2690,0,0,132
20040213.1122,2690,2690,2690,2690,0,0,132
20040213.1123,2690,2690,2690,2690,0,0,132
20040213.1124,2690,2690,2690,2690,0,0,132
20040213.1125,2690,2690,2690,2690,0,0,132
20040213.1126,2690,2690,2690,2690,0,0,132
20040213.1127,2690,2690,2690,2690,0,0,132
20040213.1128,2690,2690,2690,2690,0,0,132
20040213.1129,2690,2690,2690,2690,0,0,132
20040213.133,2690,2690,2690,2690,0,0,132
20040213.1331,2690,2690,2690,2690,0,0,132
20040213.1332,2690,2690,2690,2690,0,0,132
20040213.1333,2690,2690,2690,2690,0,0,132
20040213.1334,2690,2690,2690,2690,0,0,132
20040213.1335,2690,2690,2690,2690,0,0,132
20040213.1336,2690,2690,2690,2690,0,0,132
20040213.1337,2690,2690,2690,2690,0,0,132
20040213.1338,2690,2690,2690,2690,0,0,132
20040213.1339,2690,2690,2690,2690,0,0,132
20040213.134,2690,2690,2690,2690,0,0,132
20040213.1341,2690,2690,2690,2690,0,0,132
20040213.1342,2690,2690,2690,2690,0,0,132
20040213.1343,2690,2690,2690,2690,0,0,132
20040213.1344,2690,2690,2690,2690,0,0,132
20040213.1345,2690,2690,2690,2690,0,0,132
20040213.1346,2690,2690,2690,2690,0,0,132
20040213.1347,2690,2690,2690,2690,0,0,132
20040213.1348,2690,2690,2690,2690,0,0,132
20040213.1349,2690,2690,2690,2690,0,0,132
20040213.135,2690,2690,2690,2690,0,0,132
20040213.1351,2690,2690,2690,2690,0,0,132
20040213.1352,2690,2690,2690,2690,0,0,132
20040213.1353,2690,2690,2690,2690,0,0,132
20040213.1354,2690,2690,2690,2690,0,0,132
20040213.1355,2690,2690,2690,2690,0,0,132
20040213.1356,2710,2710,2710,2710,2,0,132
20040213.1357,2710,2710,2710,2710,0,0,132
20040213.1358,2710,2710,2710,2710,0,0,132
20040213.1359,2710,2710,2710,2710,0,0,132
20040213.14,2710,2710,2710,2710,0,0,132
20040213.1401,2710,2710,2710,2710,0,0,132
20040213.1402,2710,2710,2710,2710,0,0,132
20040213.1403,2710,2710,2710,2710,0,0,132
20040213.1404,2710,2710,2710,2710,0,0,132
20040213.1405,2710,2710,2710,2710,0,0,132
20040213.1406,2710,2710,2710,2710,0,0,132
20040213.1407,2710,2710,2710,2710,0,0,132
20040213.1408,2710,2710,2710,2710,0,0,132
20040213.1409,2710,2710,2710,2710,0,0,132
20040213.141,2710,2710,2710,2710,0,0,132
20040213.1411,2710,2710,2710,2710,0,0,132
20040213.1412,2710,2710,2710,2710,0,0,132
20040213.1413,2710,2710,2710,2710,0,0,132
20040213.1414,2710,2710,2710,2710,0,0,132
20040213.1415,2710,2710,2710,2710,0,0,132
20040213.1416,2710,2710,2710,2710,0,0,132
20040213.1417,2710,2710,2710,2710,0,0,132
20040213.1418,2710,2710,2710,2710,0,0,132
20040213.1419,2710,2710,2710,2710,0,0,132
20040213.142,2710,2710,2710,2710,0,0,132
20040213.1421,2710,2710,2710,2710,0,0,132
20040213.1422,2710,2710,2710,2710,0,0,132
20040213.1423,2710,2710,2710,2710,0,0,132
20040213.1424,2710,2710,2710,2710,0,0,132
20040213.1425,2710,2710,2710,2710,0,0,132
20040213.1426,2710,2710,2710,2710,0,0,132
20040213.1427,2710,2710,2710,2710,0,0,132
20040213.1428,2710,2710,2710,2710,0,0,132
20040213.1429,2710,2710,2710,2710,0,0,132
20040213.143,2710,2710,2710,2710,0,0,132
20040213.1431,2710,2710,2710,2710,0,0,132
20040213.1432,2710,2710,2710,2710,0,0,132
20040213.1433,2710,2710,2710,2710,0,0,132
